product_uid,relevance,title_search_term_match,desc_search_term_match,length_search_term,last_word_match,brand_name_match,ratio_title,ratio_description,vsm
178606,2.67,0,0,2,0,0,0.0,0.0,0.0
178608,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.14596940577
178608,2.0,2,3,5,0,1,0.4,0.6,0.100887522101
178610,2.0,2,2,3,1,0,0.666666666667,0.666666666667,0.139213621616
178616,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.132339894772
178628,3.0,0,0,1,0,0,0.0,0.0,0.0
178632,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0905418917537
178641,2.0,0,0,3,0,0,0.0,0.0,0.0
178661,2.0,4,3,4,0,0,1.0,0.75,0.11743851006
178664,2.33,1,1,2,0,1,0.5,0.5,0.160263940692
178665,2.67,0,0,1,0,0,0.0,0.0,0.0
178687,2.0,3,3,4,1,0,0.75,0.75,0.214058935642
178697,2.0,2,2,4,0,1,0.5,0.5,0.075648739934
178704,2.67,1,1,2,0,0,0.5,0.5,0.0461763329804
178711,2.67,4,3,5,0,1,0.8,0.6,0.140655741096
178712,2.33,1,0,2,1,0,0.5,0.0,0.0
178725,3.0,2,2,2,1,0,1.0,1.0,0.177713364363
178727,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.182905972004
178738,2.33,2,2,5,0,1,0.4,0.4,0.0427941828966
178744,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.113567620516
178746,1.67,2,1,3,0,0,0.666666666667,0.333333333333,0.043576285243
178748,1.33,2,2,4,0,0,0.5,0.5,0.0696694999933
178752,2.67,1,0,2,1,0,0.5,0.0,0.0
178754,2.33,1,1,2,0,1,0.5,0.5,0.109732478857
178779,2.0,1,1,4,0,0,0.25,0.25,0.0249403864145
178789,2.33,3,2,3,0,0,1.0,0.666666666667,0.149736687541
178790,2.67,2,2,2,0,1,1.0,1.0,0.19779586792
178810,1.0,1,1,3,0,1,0.333333333333,0.333333333333,0.0367444977164
178819,3.0,2,1,3,0,0,0.666666666667,0.333333333333,0.0535753928125
178836,2.0,3,2,4,0,0,0.75,0.5,0.15900683403
178839,2.33,3,3,5,0,0,0.6,0.6,0.193727582693
178866,2.33,2,2,3,1,0,0.666666666667,0.666666666667,0.108674481511
178876,1.33,1,2,3,1,0,0.333333333333,0.666666666667,0.071775585413
178892,1.33,2,0,4,0,0,0.5,0.0,0.0
178892,3.0,2,0,3,0,0,0.666666666667,0.0,0.0
178903,1.67,2,0,4,0,0,0.5,0.0,0.0
178918,2.0,2,2,2,0,1,1.0,1.0,0.107949309051
178931,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.148593887687
178933,2.33,3,2,4,0,1,0.75,0.5,0.0577041842043
178935,2.33,1,2,3,1,0,0.333333333333,0.666666666667,0.271098464727
178946,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.171175196767
178951,2.33,0,2,2,0,0,0.0,1.0,0.281652450562
178962,2.33,3,4,4,0,0,0.75,1.0,0.204461038113
178966,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.154013514519
178969,2.33,3,1,4,1,1,0.75,0.25,0.0503271967173
178971,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.176422908902
178973,1.67,0,2,3,0,0,0.0,0.666666666667,0.060011241585
178988,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.164358198643
178993,2.33,2,0,2,0,1,1.0,0.0,0.0
178995,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0278014056385
179008,2.33,2,1,3,1,0,0.666666666667,0.333333333333,0.0874244198203
179009,2.33,1,1,2,0,0,0.5,0.5,0.158609822392
179024,1.33,1,1,2,0,0,0.5,0.5,0.0485229045153
179025,2.67,1,1,4,0,0,0.25,0.25,0.0151938777417
179025,2.33,1,2,4,0,0,0.25,0.5,0.0395728088915
179032,2.0,3,3,4,0,1,0.75,0.75,0.055692397058
179033,2.33,3,3,6,1,0,0.5,0.5,0.0711491107941
179043,1.33,2,1,4,0,1,0.5,0.25,0.0232148133218
179060,2.0,1,1,1,1,0,1.0,1.0,0.0443362593651
179069,2.0,1,1,2,0,0,0.5,0.5,0.154004767537
179070,1.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0411457680166
179075,2.33,1,1,2,0,0,0.5,0.5,0.0894580334425
179083,2.33,3,3,3,0,0,1.0,1.0,0.285060763359
179089,2.33,4,3,4,0,1,1.0,0.75,0.199733674526
179090,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0398384705186
179091,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0986409932375
179094,2.33,3,3,4,0,0,0.75,0.75,0.113089732826
179111,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.215489387512
179111,2.0,3,3,4,0,1,0.75,0.75,0.293257147074
179113,2.33,1,1,2,0,0,0.5,0.5,0.168938085437
179114,2.33,3,3,3,0,0,1.0,1.0,0.215620860457
179120,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0797389522195
179133,1.33,2,0,4,0,0,0.5,0.0,0.0
179141,2.33,1,1,2,0,0,0.5,0.5,0.165024086833
179142,2.33,3,3,4,0,0,0.75,0.75,0.251258969307
179143,2.0,2,1,3,1,0,0.666666666667,0.333333333333,0.0649244338274
179154,2.0,3,0,4,0,1,0.75,0.0,0.0
179155,2.33,2,1,4,0,0,0.5,0.25,0.0507036373019
179156,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.15648958087
179158,1.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0586508996785
179180,3.0,4,2,5,1,1,0.8,0.4,0.0384744815528
179187,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0950224325061
179192,3.0,2,2,2,1,0,1.0,1.0,0.08123652637
179200,2.33,1,1,2,0,1,0.5,0.5,0.047691617161
179210,3.0,3,3,3,0,0,1.0,1.0,0.232704997063
179212,2.67,3,3,4,0,1,0.75,0.75,0.189099341631
179216,1.67,6,4,6,0,0,1.0,0.666666666667,0.204521149397
179226,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0758444666862
179227,2.67,2,1,3,1,0,0.666666666667,0.333333333333,0.0654599815607
179242,3.0,2,2,3,1,1,0.666666666667,0.666666666667,0.129800140858
179244,2.33,2,1,4,0,0,0.5,0.25,0.0916871353984
179245,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.0320545211434
179256,1.67,0,2,2,0,0,0.0,1.0,0.116385854781
179272,3.0,3,3,4,0,0,0.75,0.75,0.0888976380229
179274,2.33,2,1,3,1,0,0.666666666667,0.333333333333,0.0457377508283
179276,2.0,2,1,4,0,0,0.5,0.25,0.0203092508018
179277,2.33,2,1,4,1,0,0.5,0.25,0.133119314909
179280,2.0,1,1,2,0,0,0.5,0.5,0.0891462936997
179288,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.14528760314
179290,2.67,1,1,2,0,1,0.5,0.5,0.0518605038524
179305,2.67,3,3,3,0,0,1.0,1.0,0.228293806314
179308,2.67,1,2,2,0,0,0.5,1.0,0.142500594258
179343,2.33,2,3,4,0,1,0.5,0.75,0.239875227213
179361,2.33,3,2,4,0,1,0.75,0.5,0.114087440073
179364,2.33,1,0,3,0,1,0.333333333333,0.0,0.0
179385,1.67,0,1,4,0,0,0.0,0.25,0.0611774474382
179393,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.294218242168
179395,1.33,3,2,4,0,1,0.75,0.5,0.0641942843795
179426,2.33,3,3,4,0,1,0.75,0.75,0.0777617990971
179437,1.67,1,0,2,0,0,0.5,0.0,0.0
179451,3.0,0,0,1,0,0,0.0,0.0,0.0
179454,3.0,3,1,3,1,1,1.0,0.333333333333,0.0767514482141
179459,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.23663765192
179461,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0501751750708
179478,3.0,0,1,3,0,0,0.0,0.333333333333,0.0564322918653
179518,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.164102226496
179519,1.0,2,1,4,0,0,0.5,0.25,0.0167484674603
179526,3.0,3,3,4,0,1,0.75,0.75,0.147555321455
179530,1.67,2,3,4,0,1,0.5,0.75,0.227887019515
179545,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.00799091625959
179551,1.0,0,0,1,0,0,0.0,0.0,0.0
179552,2.0,3,4,4,0,0,0.75,1.0,0.195996984839
179556,2.67,0,0,1,0,0,0.0,0.0,0.0
179560,2.0,1,1,4,0,1,0.25,0.25,0.0205833446234
179588,2.0,3,3,3,0,0,1.0,1.0,0.156059771776
179592,2.67,4,3,4,0,0,1.0,0.75,0.142111629248
179606,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0953735038638
179610,1.33,3,3,4,1,0,0.75,0.75,0.235192775726
179619,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.057475335896
179643,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.251989424229
179646,2.67,1,1,2,0,0,0.5,0.5,0.213717341423
179663,2.0,2,1,3,0,0,0.666666666667,0.333333333333,0.10026627779
179666,2.67,3,0,3,1,0,1.0,0.0,0.0
179673,2.33,1,1,2,0,0,0.5,0.5,0.119124136865
179705,1.0,2,1,3,0,0,0.666666666667,0.333333333333,0.066266566515
179712,3.0,3,3,4,0,0,0.75,0.75,0.141018599272
179725,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0676248669624
179725,2.67,1,1,2,0,0,0.5,0.5,0.187143906951
179727,2.67,5,4,6,1,0,0.833333333333,0.666666666667,0.0693297833204
179731,2.67,1,0,3,0,0,0.333333333333,0.0,0.0
179747,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0601603984833
179747,1.33,1,2,4,0,0,0.25,0.5,0.0661050900817
179750,2.33,1,0,2,0,0,0.5,0.0,0.0
179753,2.33,0,1,3,0,0,0.0,0.333333333333,0.0477549098432
179767,2.33,2,2,2,1,0,1.0,1.0,0.101506412029
179769,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0257346071303
179774,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.151193901896
179780,1.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0188599936664
179781,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.134091719985
179783,2.33,2,2,2,0,0,1.0,1.0,0.126831978559
179795,2.0,0,3,4,0,0,0.0,0.75,0.163254663348
179810,2.67,2,2,3,1,0,0.666666666667,0.666666666667,0.0406291037798
179811,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0134017430246
179814,2.33,4,4,4,0,1,1.0,1.0,0.190529465675
179815,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.112590283155
179819,2.0,2,3,3,0,0,0.666666666667,1.0,0.158260554075
179821,1.67,1,2,2,0,0,0.5,1.0,0.126613527536
179823,2.0,1,1,1,0,0,1.0,1.0,0.109786294401
179828,2.0,3,2,4,0,0,0.75,0.5,0.164346203208
179833,3.0,2,3,3,0,0,0.666666666667,1.0,0.320455014706
179835,2.67,3,3,4,0,1,0.75,0.75,0.221242457628
179841,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.196752607822
179843,3.0,2,0,3,0,0,0.666666666667,0.0,0.0
179855,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.16262191534
179858,2.33,2,2,3,1,1,0.666666666667,0.666666666667,0.183878600597
179863,2.33,2,2,3,1,1,0.666666666667,0.666666666667,0.147658497095
179877,2.33,0,0,2,0,0,0.0,0.0,0.0
179878,3.0,2,3,3,0,0,0.666666666667,1.0,0.224134862423
179891,1.33,1,3,4,0,1,0.25,0.75,0.145641550422
179892,2.33,2,2,2,0,0,1.0,1.0,0.162599742413
179901,1.67,2,2,3,0,1,0.666666666667,0.666666666667,0.155203148723
179914,1.33,2,1,3,0,1,0.666666666667,0.333333333333,0.145489037037
179922,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.204901605844
179951,2.67,1,1,4,0,0,0.25,0.25,0.0157031994313
179961,2.0,0,0,3,0,0,0.0,0.0,0.0
179963,1.0,1,1,3,1,0,0.333333333333,0.333333333333,0.0524301677942
179965,1.67,1,0,2,0,0,0.5,0.0,0.0
179974,2.33,2,2,4,0,0,0.5,0.5,0.0774867087603
179979,2.0,2,1,3,0,1,0.666666666667,0.333333333333,0.0564941801131
179994,2.33,2,0,3,0,0,0.666666666667,0.0,0.0
179999,3.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0801233425736
180000,2.0,3,3,4,0,0,0.75,0.75,0.155131340027
180002,2.33,0,1,2,0,0,0.0,0.5,0.0829724371433
180005,2.33,1,0,2,0,0,0.5,0.0,0.0
180006,1.33,2,2,3,1,0,0.666666666667,0.666666666667,0.0904552787542
180010,2.33,2,3,4,0,0,0.5,0.75,0.132457628846
180014,2.0,2,1,3,1,0,0.666666666667,0.333333333333,0.347825556993
180017,2.67,4,4,4,0,1,1.0,1.0,0.186859458685
180021,3.0,1,1,3,0,0,0.333333333333,0.333333333333,0.147220686078
180023,2.33,4,3,4,1,0,1.0,0.75,0.19380441308
180024,2.33,2,2,4,0,0,0.5,0.5,0.0999793037772
180027,2.33,3,2,3,1,0,1.0,0.666666666667,0.0605599172413
180030,2.33,1,1,3,1,0,0.333333333333,0.333333333333,0.0466735847294
180040,2.33,1,1,2,0,0,0.5,0.5,0.0700592398643
180040,2.33,0,0,3,0,0,0.0,0.0,0.0
180046,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0865097343922
180066,2.33,1,1,3,0,1,0.333333333333,0.333333333333,0.118255667388
180071,1.0,2,1,2,0,0,1.0,0.5,0.0565442703664
180074,2.67,3,1,4,1,1,0.75,0.25,0.047081913799
180080,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0878263264894
180085,2.0,0,0,3,0,0,0.0,0.0,0.0
180087,2.33,0,2,2,0,0,0.0,1.0,0.182867854834
180095,2.67,2,2,3,0,1,0.666666666667,0.666666666667,0.0957413241267
180102,1.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0648646205664
180106,2.0,1,1,2,0,1,0.5,0.5,0.0592885799706
180114,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0865372121334
180115,1.67,2,0,3,0,1,0.666666666667,0.0,0.0
180118,2.33,2,3,3,0,1,0.666666666667,1.0,0.178207784891
180135,2.33,2,1,2,0,0,1.0,0.5,0.109185323119
180140,2.33,3,1,4,0,1,0.75,0.25,0.0497746877372
180149,3.0,1,1,2,0,0,0.5,0.5,0.163148850203
180149,1.67,1,0,4,0,0,0.25,0.0,0.0
180165,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0769012570381
180177,2.67,3,3,4,1,0,0.75,0.75,0.134548053145
180180,1.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0186668038368
180181,1.67,2,2,2,0,0,1.0,1.0,0.341559112072
180195,2.33,2,3,3,0,0,0.666666666667,1.0,0.205655574799
180202,2.0,0,3,3,0,0,0.0,1.0,0.191574215889
180208,2.33,2,1,4,0,0,0.5,0.25,0.0559911206365
180213,2.0,3,0,4,0,1,0.75,0.0,0.0
180230,3.0,1,1,3,0,1,0.333333333333,0.333333333333,0.0874990224838
180232,1.0,2,2,4,0,0,0.5,0.5,0.110650360584
180235,2.0,3,3,5,0,1,0.6,0.6,0.114581651986
180238,2.33,3,3,4,0,0,0.75,0.75,0.147487476468
180241,2.0,3,2,4,0,1,0.75,0.5,0.124445766211
180245,2.67,3,0,4,0,1,0.75,0.0,0.0
180254,2.33,0,1,3,0,0,0.0,0.333333333333,0.0401960350573
180261,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0520853511989
180282,2.5,2,2,2,0,0,1.0,1.0,0.180714577436
180292,2.33,2,2,4,0,1,0.5,0.5,0.171761155128
180293,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.153337240219
180306,2.67,2,3,3,0,0,0.666666666667,1.0,0.227288275957
180321,2.0,0,0,3,0,0,0.0,0.0,0.0
180322,2.33,2,2,4,0,0,0.5,0.5,0.0320848077536
180348,2.33,2,2,2,0,0,1.0,1.0,0.345748007298
180355,2.33,3,3,4,0,1,0.75,0.75,0.140776336193
180360,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.197013363242
180366,2.33,1,1,3,0,0,0.333333333333,0.333333333333,0.152779325843
180369,2.67,3,2,4,1,0,0.75,0.5,0.0932114198804
180370,2.33,2,3,3,0,0,0.666666666667,1.0,0.258249282837
180373,1.33,1,2,3,0,0,0.333333333333,0.666666666667,0.142034351826
180394,2.0,3,0,5,0,0,0.6,0.0,0.0
180399,2.67,3,2,4,0,1,0.75,0.5,0.103399857879
180420,1.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0889964178205
180431,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.160220891237
180474,2.33,3,3,4,0,0,0.75,0.75,0.267825305462
180480,2.67,3,1,5,0,0,0.6,0.2,0.07406899333
180491,3.0,1,1,1,0,1,1.0,1.0,0.201793223619
180493,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0839657634497
180500,3.0,2,1,4,0,0,0.5,0.25,0.035613514483
180503,2.33,3,3,5,0,1,0.6,0.6,0.0542094707489
180507,3.0,1,1,2,0,0,0.5,0.5,0.110131919384
180510,2.33,2,1,4,1,1,0.5,0.25,0.0364756397903
180517,1.33,2,2,3,0,1,0.666666666667,0.666666666667,0.209861755371
180525,2.67,3,2,3,0,0,1.0,0.666666666667,0.129388123751
180533,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.0756746083498
180536,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.196440368891
180554,3.0,0,0,1,0,0,0.0,0.0,0.0
180557,2.33,3,2,4,0,0,0.75,0.5,0.0950813889503
180560,2.0,2,2,3,0,1,0.666666666667,0.666666666667,0.0667350143194
180569,2.33,2,2,3,0,1,0.666666666667,0.666666666667,0.104850359261
180575,3.0,0,0,1,0,0,0.0,0.0,0.0
180585,2.33,2,2,4,0,1,0.5,0.5,0.0671728551388
180596,3.0,1,0,3,0,0,0.333333333333,0.0,0.0
180610,2.67,2,3,3,0,1,0.666666666667,1.0,0.114153347909
180611,2.33,1,3,5,0,0,0.2,0.6,0.242267906666
180612,2.67,1,1,3,0,0,0.333333333333,0.333333333333,0.0275592226535
180615,1.67,3,0,4,1,0,0.75,0.0,0.0
180620,2.67,1,3,5,0,1,0.2,0.6,0.142408847809
180631,2.0,3,1,3,1,0,1.0,0.333333333333,0.0779705420136
180633,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.00905262678862
180637,1.67,2,1,4,0,0,0.5,0.25,0.0653310343623
180650,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.257681071758
180664,2.67,0,0,2,0,0,0.0,0.0,0.0
180677,2.33,3,3,4,0,0,0.75,0.75,0.119263716042
180688,1.0,2,1,4,1,0,0.5,0.25,0.0451927259564
180691,2.67,1,2,3,0,0,0.333333333333,0.666666666667,0.178761616349
180695,2.67,2,2,4,0,0,0.5,0.5,0.0938475802541
180701,3.0,1,1,2,0,0,0.5,0.5,0.100704029202
180709,1.33,2,1,3,1,0,0.666666666667,0.333333333333,0.0313232652843
180710,2.0,1,2,3,0,0,0.333333333333,0.666666666667,0.0599586442113
180726,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.105967104435
180727,3.0,2,1,4,0,0,0.5,0.25,0.0444967932999
180731,3.0,0,0,2,0,0,0.0,0.0,0.0
180733,1.0,0,0,1,0,0,0.0,0.0,0.0
180740,1.33,2,2,3,0,1,0.666666666667,0.666666666667,0.0556176379323
180745,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.199391245842
180752,2.33,0,1,3,0,0,0.0,0.333333333333,0.101950496435
180753,1.0,1,0,2,0,0,0.5,0.0,0.0
180768,2.0,2,1,3,1,0,0.666666666667,0.333333333333,0.0216832067817
180772,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0922189578414
180773,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.126086086035
180782,2.0,1,1,4,1,0,0.25,0.25,0.0892173945904
180787,2.67,2,1,4,0,0,0.5,0.25,0.0230628419667
180793,2.67,3,2,4,0,1,0.75,0.5,0.0576444938779
180797,2.67,0,0,1,0,0,0.0,0.0,0.0
180798,2.33,0,1,2,0,0,0.0,0.5,0.026364704594
180816,2.67,2,3,3,0,0,0.666666666667,1.0,0.123784564435
180829,2.0,0,2,4,0,0,0.0,0.5,0.140325397253
180833,3.0,2,3,4,0,0,0.5,0.75,0.0972212255001
180839,1.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0882200151682
180841,2.0,1,1,3,0,0,0.333333333333,0.333333333333,0.0467106886208
180846,2.33,2,0,4,0,0,0.5,0.0,0.0
180857,2.0,2,2,2,0,0,1.0,1.0,0.143203496933
180858,2.67,1,1,2,0,0,0.5,0.5,0.0727174654603
180862,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.159170731902
180868,2.0,1,3,4,0,0,0.25,0.75,0.155559226871
180891,2.67,1,1,3,0,1,0.333333333333,0.333333333333,0.084015339613
180892,2.67,0,0,2,0,0,0.0,0.0,0.0
180894,2.33,2,3,4,0,0,0.5,0.75,0.209239467978
180896,2.33,3,4,4,0,0,0.75,1.0,0.166625380516
180903,2.67,3,2,4,0,0,0.75,0.5,0.076327174902
180917,3.0,2,1,2,0,0,1.0,0.5,0.0270873587579
180928,2.33,1,3,4,0,1,0.25,0.75,0.0788960158825
180931,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0220593623817
180939,2.0,3,2,3,1,0,1.0,0.666666666667,0.112860158086
180940,2.33,1,2,6,0,0,0.166666666667,0.333333333333,0.0950284004211
180951,1.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0633611083031
180957,2.67,1,1,1,0,1,1.0,1.0,0.133982896805
180960,3.0,4,5,5,0,0,0.8,1.0,0.182157471776
180961,3.0,3,5,5,0,0,0.6,1.0,0.203368932009
180963,2.67,1,0,3,0,0,0.333333333333,0.0,0.0
180965,3.0,3,3,4,0,0,0.75,0.75,0.0600312314928
180986,1.0,0,0,1,0,0,0.0,0.0,0.0
180996,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.234649956226
181006,1.33,2,2,4,0,1,0.5,0.5,0.163228452206
181018,2.67,2,1,3,0,0,0.666666666667,0.333333333333,0.0823750570416
181034,2.33,1,2,3,0,0,0.333333333333,0.666666666667,0.259768754244
181037,2.0,2,3,7,0,1,0.285714285714,0.428571428571,0.0988991558552
181040,2.67,4,4,5,0,0,0.8,0.8,0.184127092361
181042,2.0,2,1,3,0,1,0.666666666667,0.333333333333,0.236678615212
181045,2.0,2,1,2,0,1,1.0,0.5,0.0377345047891
181060,3.0,3,4,4,0,0,0.75,1.0,0.30038613081
181071,2.33,2,3,4,0,0,0.5,0.75,0.201418578625
181074,2.0,2,2,3,1,1,0.666666666667,0.666666666667,0.223441958427
181107,1.67,2,2,4,0,0,0.5,0.5,0.0208020508289
181109,2.67,1,1,2,0,0,0.5,0.5,0.0626952499151
181114,1.67,1,1,1,0,0,1.0,1.0,0.182038575411
181115,2.0,3,2,4,0,0,0.75,0.5,0.183992937207
181119,2.0,1,1,2,0,0,0.5,0.5,0.0690576955676
181127,2.33,3,3,4,0,0,0.75,0.75,0.165690332651
181129,2.0,2,2,4,0,0,0.5,0.5,0.149399876595
181143,2.67,4,4,5,0,1,0.8,0.8,0.187413543463
181156,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.066930398345
181173,2.67,1,0,2,0,0,0.5,0.0,0.0
181175,2.33,2,2,2,0,0,1.0,1.0,0.119702920318
181175,2.0,1,1,5,0,0,0.2,0.2,0.045190025121
181175,2.0,2,2,4,0,0,0.5,0.5,0.0751696005464
181180,1.67,2,1,3,1,0,0.666666666667,0.333333333333,0.0620708353817
181182,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.142527490854
181199,2.67,2,2,4,0,0,0.5,0.5,0.0643809735775
181199,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.0762319564819
181207,2.33,2,2,4,0,0,0.5,0.5,0.0893752425909
181233,2.0,3,3,5,0,0,0.6,0.6,0.129155308008
181236,2.33,1,0,2,0,0,0.5,0.0,0.0
181244,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.0799132883549
181247,3.0,2,2,3,0,1,0.666666666667,0.666666666667,0.114144548774
181250,2.0,1,0,3,0,0,0.333333333333,0.0,0.0
181265,2.67,0,0,3,0,0,0.0,0.0,0.0
181271,2.33,2,0,2,0,0,1.0,0.0,0.0
181298,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.0499730668962
181300,2.67,3,2,3,1,0,1.0,0.666666666667,0.183282852173
181302,2.33,1,1,4,0,0,0.25,0.25,0.0373099707067
181304,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.091562256217
181323,2.33,1,1,2,0,0,0.5,0.5,0.169786721468
181337,2.33,1,1,4,0,1,0.25,0.25,0.0577943436801
181350,2.67,3,1,4,0,1,0.75,0.25,0.0341781675816
181351,2.33,1,1,4,0,0,0.25,0.25,0.0181525945663
181355,2.67,2,2,4,0,1,0.5,0.5,0.171803861856
181357,2.67,2,2,2,1,0,1.0,1.0,0.230394899845
181359,2.67,2,3,3,1,0,0.666666666667,1.0,0.102045208216
181363,2.0,2,2,3,0,0,0.666666666667,0.666666666667,0.21142950654
181375,2.67,3,3,3,0,0,1.0,1.0,0.154700562358
181376,2.33,2,0,2,0,0,1.0,0.0,0.0
181378,2.67,2,3,4,0,0,0.5,0.75,0.127356022596
181383,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.189695119858
181389,1.67,1,2,4,0,0,0.25,0.5,0.075504899025
181390,2.33,2,1,4,0,0,0.5,0.25,0.0545384585857
181400,3.0,2,2,4,0,0,0.5,0.5,0.15718960762
181401,1.67,0,0,1,0,0,0.0,0.0,0.0
181401,1.67,1,0,2,0,0,0.5,0.0,0.0
181410,2.67,2,2,3,0,0,0.666666666667,0.666666666667,0.157712996006
181417,3.0,2,0,2,0,0,1.0,0.0,0.0
181420,2.0,2,2,2,0,0,1.0,1.0,0.17445795238
181420,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.17445795238
181426,2.67,2,0,3,0,0,0.666666666667,0.0,0.0
181467,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.144904330373
181475,3.0,3,1,6,0,0,0.5,0.166666666667,0.0285598523915
181480,2.67,1,1,2,0,0,0.5,0.5,0.127816110849
181495,2.33,5,4,6,0,1,0.833333333333,0.666666666667,0.151098772883
181497,3.0,3,3,3,0,0,1.0,1.0,0.289189636707
181504,3.0,2,2,2,0,0,1.0,1.0,0.235052675009
181516,2.0,3,4,5,0,0,0.6,0.8,0.121729016304
181521,2.33,1,0,3,1,0,0.333333333333,0.0,0.0
181525,2.33,2,1,2,0,0,1.0,0.5,0.0433935672045
181529,2.33,5,4,5,0,0,1.0,0.8,0.206839412451
181531,1.67,2,0,4,0,0,0.5,0.0,0.0
181542,2.67,3,3,3,1,0,1.0,1.0,0.210106089711
181549,2.33,2,2,3,0,0,0.666666666667,0.666666666667,0.118980079889
181554,1.33,1,1,2,0,0,0.5,0.5,0.0612286552787
181576,2.33,1,1,2,0,0,0.5,0.5,0.105205282569
181582,1.67,1,1,1,0,0,1.0,1.0,0.083534963429
181585,2.33,2,2,2,1,1,1.0,1.0,0.240131363273
181615,2.33,3,3,3,1,0,1.0,1.0,0.238385915756
181619,2.33,2,1,3,0,0,0.666666666667,0.333333333333,0.0434071756899
181622,2.67,2,1,2,0,1,1.0,0.5,0.0359883308411
181645,2.33,1,0,2,0,0,0.5,0.0,0.0
181688,2.67,1,2,3,0,1,0.333333333333,0.666666666667,0.155384719372
